userID,artistID,label,day,month,year
511,18238,0,1,12,2010
1623,11981,0,1,12,2007
658,6434,0,1,8,2010
470,13667,0,1,11,2010
159,504,1,1,10,2008
1032,3778,1,1,11,2005
1832,1048,1,1,12,2009
1364,5720,0,1,3,2010
152,2900,0,1,5,2010
1664,10878,0,1,3,2009
604,2045,0,1,8,2006
12,4347,0,1,3,2010
264,32,1,1,11,2007
1883,8232,0,1,11,2008
1899,3430,0,1,9,2007
1327,15899,0,1,8,2008
1121,13697,0,1,4,2010
1030,2190,1,1,4,2007
252,7689,0,5,5,2011
439,6891,1,1,1,2009
299,3496,0,1,4,2008
1544,3225,0,1,8,2010
922,4735,0,1,2,2009
405,2052,0,1,8,2009
916,971,0,1,6,2009
919,603,1,1,1,2011
454,12553,0,1,11,2010
1156,15127,0,1,8,2010
1929,3347,0,1,12,2005
916,6137,1,1,6,2009
2005,4700,0,1,6,2010
849,15451,0,1,4,2009
1792,9488,0,1,11,2009
12,14241,0,1,1,2011
1419,1410,1,1,5,2009
940,11230,1,1,10,2007
4,11931,0,1,12,2007
1585,8178,1,1,5,2006
1781,8313,1,1,12,2010
1662,8181,1,1,8,2009
2030,10936,0,1,9,2009
159,4706,1,1,11,2008
1074,1459,0,1,7,2007
1380,979,1,1,9,2010
1038,8579,0,1,2,2009
1049,439,1,1,12,2009
1245,4053,0,1,3,2008
1882,17340,1,1,1,2009
392,346,0,1,9,2010
447,4968,0,1,3,2009
919,107,1,1,3,2011
1989,15679,1,1,11,2009
1426,15064,0,9,5,2011
919,466,1,1,12,2010
1191,3680,0,1,1,2007
530,8735,0,1,7,2010
1401,10363,0,1,8,2008
488,2540,0,1,9,2009
1230,4261,0,1,2,2009
393,5969,1,1,6,2010
931,947,1,1,12,2010
405,10532,0,1,12,2010
1672,705,0,1,10,2009
1904,6092,0,1,8,2005
217,5823,1,1,1,2010
1108,1965,1,1,2,2006
225,9405,0,1,10,2010
1730,12640,0,1,4,2008
1007,1462,1,1,2,2011
1904,4414,0,1,8,2005
1352,4118,1,1,5,2007
1746,1958,1,1,2,2007
596,3168,0,1,9,2007
939,1921,0,1,8,2009
1060,5868,1,1,12,2010
1198,928,0,1,4,2010
16,7305,0,1,12,2010
102,230,1,1,8,2010
364,15539,1,1,4,2010
494,680,1,1,4,2010
1900,72,1,1,8,2007
753,3832,0,1,11,2010
1543,15878,0,1,4,2009
1272,1047,1,1,5,2010
1223,7266,1,1,9,2008
1202,11078,0,1,10,2008
1661,1047,1,1,3,2010
1547,9988,0,1,5,2008
2032,9422,0,9,5,2011
21,787,1,1,12,2006
492,1625,0,1,1,2010
1408,826,1,1,9,2010
470,913,1,1,10,2010
1454,1018,1,1,5,2008
705,906,0,1,3,2008
2095,15006,0,1,11,2008
90,7380,0,1,11,2010
155,718,1,1,7,2006
625,9770,0,1,3,2011
1679,13032,0,1,2,2010
292,1411,1,1,12,2010
190,3960,1,1,11,2010
117,3426,1,1,5,2008
282,3291,0,1,5,2007
1283,1436,1,1,12,2008
2067,6885,0,1,7,2009
267,8062,0,1,11,2009
548,15140,0,1,7,2008
1882,5326,1,1,12,2008
1800,72,1,9,5,2011
1029,3109,1,1,8,2007
1757,890,1,1,9,2010
1679,3419,0,1,3,2010
1029,15961,1,1,7,2007
1885,11423,1,1,3,2010
761,3285,1,1,10,2009
1249,5893,1,1,5,2009
1679,4052,0,1,1,2010
1316,3339,0,1,2,2009
2003,2916,0,1,2,2009
1278,15626,0,1,10,2010
1191,10436,0,1,6,2008
779,8838,0,1,4,2010
1454,4170,0,1,5,2008
58,17512,0,1,11,2010
613,8763,0,1,8,2008
1349,1244,1,1,11,2010
13,333,1,1,7,2009
228,17265,0,1,2,2007
891,15197,0,1,10,2008
933,8482,0,1,12,2010
1832,4062,0,1,5,2010
1389,203,1,1,2,2010
73,14730,1,1,7,2008
912,12060,0,1,3,2008
1082,12708,0,1,3,2008
2003,3411,1,1,11,2008
6,243,1,1,1,2011
1708,1768,0,1,11,2005
1832,654,0,1,4,2010
236,7263,0,1,3,2010
1327,1034,0,1,8,2008
1889,16659,0,1,3,2009
264,13802,0,1,11,2007
1730,8582,0,1,4,2008
727,9592,1,1,7,2009
387,15827,0,1,1,2009
1381,15150,0,1,8,2009
396,585,1,1,7,2010
171,11056,0,1,1,2011
1779,17541,0,1,12,2009
1771,14917,0,1,7,2008
1021,271,0,1,1,2008
252,1198,0,5,5,2011
109,1249,1,1,4,2009
1082,9266,0,1,1,2008
2019,18267,1,1,11,2010
1428,11531,0,1,1,2011
488,15424,0,1,8,2009
1202,17441,0,1,7,2008
149,12625,0,1,11,2009
1104,8422,1,1,7,2010
935,5441,0,1,2,2007
2014,6489,0,1,8,2006
1989,2269,0,1,5,2010
1664,7672,0,1,3,2009
264,5629,0,1,11,2007
1245,6769,1,1,12,2007
736,493,1,1,8,2010
507,15125,1,1,8,2008
236,18379,0,1,9,2010
927,2379,1,1,12,2007
1639,1351,1,1,8,2008
1064,10256,0,1,1,2011
84,5569,0,1,2,2011
697,15055,0,1,3,2008
1433,3146,0,1,6,2007
70,1544,0,1,2,2008
753,7668,0,1,5,2010
2090,16304,0,1,8,2007
1202,13763,0,1,11,2007
1981,604,0,1,2,2007
889,2899,0,1,4,2010
1249,868,1,1,10,2009
1437,1508,0,1,6,2010
670,228,1,1,7,2009
1535,3373,1,1,3,2008
1720,15098,0,1,5,2010
699,13529,1,1,5,2007
1249,212,1,1,9,2009
1771,8997,0,1,9,2010
62,3688,0,1,11,2009
1202,155,1,1,3,2007
1702,8549,1,1,7,2010
2019,1632,0,1,5,2009
217,17872,0,1,8,2007
218,15220,0,1,6,2010
225,14327,0,1,1,2010
267,456,1,1,4,2009
557,498,1,1,9,2009
217,11,0,1,11,2007
507,14377,1,1,8,2008
66,6362,0,1,5,2008
1623,5276,0,1,12,2007
1233,7640,0,1,3,2007
491,707,1,1,2,2009
39,5143,0,1,5,2008
969,11362,0,1,3,2010
1337,989,1,1,11,2008
1679,8853,1,1,2,2010
916,318,1,1,6,2009
1754,2904,0,1,10,2007
1582,17301,0,1,10,2007
1156,14162,1,1,6,2010
1981,17179,0,1,2,2007
544,1106,1,1,3,2010
898,13164,0,1,7,2008
743,15437,0,1,6,2009
1060,13542,0,1,10,2007
1824,4079,1,1,12,2007
753,951,1,1,12,2010
1402,5829,0,1,7,2010
692,7935,1,1,3,2010
1832,8606,0,1,1,2010
12,9364,0,1,5,2010
2096,6712,0,1,3,2011
596,843,0,1,7,2007
1029,2788,0,1,7,2007
1958,13753,0,1,11,2007
433,10573,0,1,4,2010
2067,18600,0,1,9,2010
622,4642,0,1,5,2009
1965,9892,1,1,4,2010
712,1406,0,1,4,2009
1007,13825,0,1,6,2010
802,9665,0,1,2,2009
236,1498,0,1,11,2010
155,10136,0,1,9,2007
541,171,1,1,11,2007
643,9114,0,1,6,2006
699,2570,1,1,6,2007
692,7909,0,1,11,2009
1625,12418,0,1,3,2010
1490,10646,1,1,3,2010
1347,14014,1,1,6,2007
2055,2762,0,1,6,2010
649,1018,0,1,7,2010
1243,9346,1,1,3,2010
1007,3252,0,1,9,2010
1545,4377,0,1,2,2008
697,80,1,1,1,2007
1210,4130,1,1,7,2006
110,289,1,1,8,2008
149,810,0,1,2,2009
2055,5260,1,1,4,2010
439,16009,0,1,7,2008
1946,18741,1,1,4,2007
1340,1974,1,1,2,2008
102,10786,0,1,1,2011
352,9216,0,1,7,2009
1380,17436,0,1,5,2010
712,10101,0,1,4,2009
99,16280,0,1,7,2009
149,3367,1,1,3,2009
714,12400,1,1,8,2007
455,12494,0,1,11,2006
1679,15575,1,1,1,2010
49,2843,0,1,2,2010
1426,7681,1,1,8,2010
1490,4320,1,1,7,2009
364,13713,0,1,9,2010
1832,11058,0,1,5,2010
1560,67,1,1,5,2009
1126,10273,0,1,5,2008
1355,18434,0,1,5,2008
470,1180,0,1,9,2010
1086,7468,0,1,11,2008
3,8160,0,1,2,2010
387,1660,0,1,1,2009
48,67,1,1,10,2010
692,4785,1,1,4,2010
1734,16484,0,1,10,2009
264,70,1,1,3,2008
1243,4137,0,1,11,2009
1625,17088,0,1,4,2010
1676,4784,0,1,2,2008
645,3119,1,1,4,2009
1172,3095,0,1,11,2008
1535,18240,0,1,9,2008
1003,12352,1,1,12,2009
1283,4637,0,1,12,2008
1052,7642,1,5,5,2011
1832,2344,0,1,2,2010
1283,126,1,1,2,2010
1640,13347,0,1,8,2010
360,6076,1,1,11,2008
919,5622,0,1,12,2010
1038,9272,1,1,2,2009
507,104,0,1,10,2008
12,3120,0,1,12,2010
759,1619,0,1,6,2010
31,1064,1,1,3,2011
1380,868,1,1,1,2010
190,3950,1,1,2,2010
63,11829,0,1,2,2011
1408,9922,0,1,3,2011
1509,1866,1,1,7,2007
759,15180,0,1,6,2010
1171,2469,0,1,2,2011
1454,1155,1,1,7,2009
225,10801,0,1,9,2010
297,298,1,1,7,2009
102,14074,0,1,7,2010
1679,10293,0,1,3,2009
1026,9936,0,1,2,2008
692,6937,0,1,5,2010
1210,511,1,1,7,2006
1277,12963,0,1,5,2008
1670,15974,1,1,6,2008
699,9745,1,1,6,2007
1220,7948,0,1,7,2008
1700,8547,0,1,12,2009
1973,9699,0,1,6,2008
1025,1249,1,1,7,2008
1637,15531,0,1,11,2006
73,9758,0,1,6,2008
104,755,0,1,3,2010
1832,1048,1,1,4,2010
1202,9595,0,1,7,2008
862,18552,0,1,11,2009
1455,294,1,1,3,2010
1934,14295,0,1,5,2010
264,4835,0,1,3,2008
1926,11002,0,1,7,2007
1342,3797,0,1,11,2008
55,856,1,1,6,2009
149,16919,0,1,8,2009
43,17453,0,1,11,2010
1934,9612,0,1,3,2011
1172,16333,1,1,11,2008
1708,429,1,1,11,2005
264,1938,0,1,11,2007
1283,16674,0,1,10,2008
608,5656,0,1,8,2009
1233,12875,0,1,5,2007
490,16121,0,1,10,2009
633,13753,0,5,5,2011
1103,18297,1,1,1,2009
529,7804,1,1,12,2007
1664,1803,0,1,1,2009
1008,9220,0,1,5,2009
1336,441,1,1,8,2008
544,16407,0,1,11,2007
43,16134,0,1,12,2010
47,10761,0,1,8,2010
699,9807,0,1,4,2007
1674,788,0,1,9,2008
392,9788,0,1,9,2010
1972,4440,0,1,12,2009
699,2131,0,1,7,2007
922,10043,0,1,1,2009
631,6592,0,1,9,2009
155,874,1,1,9,2006
1128,699,0,1,8,2009
1128,10793,0,1,3,2009
1981,11018,0,1,2,2007
1536,1099,1,1,3,2011
950,2202,0,1,4,2009
447,7396,0,1,4,2009
3,134,1,1,9,2010
92,1837,0,1,4,2009
391,12574,1,1,4,2010
979,12507,0,1,12,2009
341,14832,0,1,8,2010
83,1926,0,1,2,2008
916,11012,1,1,6,2009
1974,8101,0,1,4,2008
1929,5602,0,1,5,2006
546,4304,0,1,9,2008
1316,16289,0,1,6,2008
1327,1889,1,1,8,2008
1777,3777,0,1,7,2010
1202,14000,0,1,2,2008
545,9238,0,1,6,2008
229,16870,0,1,5,2009
761,2411,0,1,12,2008
1688,16907,0,1,4,2010
747,12237,1,1,8,2010
1547,12812,0,1,8,2008
1604,10082,1,1,2,2010
405,4577,0,1,9,2009
1210,920,1,1,10,2007
1202,10320,0,1,11,2008
604,8711,0,1,8,2006
994,5913,0,1,6,2010
1364,8442,0,1,9,2010
236,9571,0,1,3,2011
1008,6764,1,1,5,2009
1919,425,1,1,8,2007
2019,3738,0,1,5,2009
756,7336,0,1,9,2007
1883,11839,0,1,11,2006
433,12944,0,1,12,2009
1925,9848,0,1,2,2010
996,12714,0,1,2,2009
581,293,1,1,5,2008
994,910,1,1,10,2010
21,6903,0,1,9,2006
985,16547,0,1,1,2009
2022,17123,0,1,4,2009
403,289,1,1,12,2010
1277,12029,0,1,1,2008
1342,16892,0,1,12,2008
1958,3807,0,1,10,2007
544,3043,1,1,4,2010
47,251,1,1,8,2010
1882,7576,0,1,2,2009
297,11961,0,1,5,2006
812,18331,0,1,5,2009
370,13915,0,1,4,2009
1623,7324,0,1,2,2007
715,759,0,1,7,2008
1463,11386,0,1,8,2010
2016,6703,0,1,3,2009
751,7324,0,1,1,2009
545,10700,0,1,9,2008
507,8487,0,1,11,2008
387,13164,0,1,1,2010
203,601,0,1,6,2010
1171,1610,0,1,12,2009
919,11370,0,1,12,2010
935,1334,1,1,7,2007
996,4840,0,1,2,2009
1861,6732,0,1,3,2008
686,526,1,1,4,2009
985,11111,0,1,1,2009
616,11703,0,1,7,2009
2014,2860,0,1,1,2007
699,11321,0,1,3,2007
1380,14061,1,1,3,2010
1672,2840,0,1,11,2009
1463,9921,0,1,12,2010
170,12256,0,1,11,2008
1231,6979,0,1,2,2010
1004,18404,0,1,12,2009
149,11523,0,1,2,2009
480,10448,0,1,1,2010
545,10511,0,1,6,2008
454,12011,0,1,11,2010
387,6423,1,1,10,2008
1928,8443,0,1,11,2006
1026,6759,0,1,7,2006
1797,229,1,1,4,2010
1387,4117,1,1,4,2009
104,12634,0,1,3,2010
1337,6114,0,1,6,2009
1846,3003,1,1,2,2010
1934,13288,0,1,3,2011
387,5074,0,1,12,2009
1335,11887,0,1,11,2009
1848,8417,0,1,10,2008
1298,855,0,1,6,2010
697,17755,0,1,1,2007
699,4909,0,1,4,2007
1929,3259,1,1,5,2008
759,2803,0,1,7,2010
1483,13757,0,1,5,2010
1271,5774,0,1,5,2010
645,1192,0,1,4,2009
812,1931,1,1,5,2009
1182,13234,0,1,5,2009
1082,11737,1,1,12,2007
1086,9433,1,1,10,2008
2070,11498,0,1,6,2010
737,198,1,1,6,2009
1672,12321,0,1,11,2009
1616,257,1,1,9,2010
692,2458,1,1,6,2009
1209,1265,0,1,1,2009
697,15954,0,1,12,2007
313,7909,0,1,3,2007
421,778,0,1,5,2008
117,2850,0,1,6,2008
922,16778,0,1,9,2008
1971,14210,0,1,6,2009
1355,10949,0,1,4,2008
357,69,1,1,10,2009
1205,15739,0,1,11,2010
1431,14606,0,1,10,2007
1215,11725,1,1,3,2007
37,1963,1,1,7,2008
227,1434,0,1,5,2010
544,5257,1,1,8,2009
16,12580,0,1,11,2010
1380,17172,0,1,1,2011
1249,291,0,1,4,2009
1440,10388,0,1,4,2010
1679,3340,0,1,3,2010
364,1609,1,1,7,2008
812,7692,0,1,5,2009
12,1863,1,1,2,2011
1380,10220,0,1,2,2011
1974,1438,1,1,6,2008
1686,1098,1,1,7,2008
1396,1817,1,1,7,2010
1202,11039,0,1,8,2008
625,3450,0,1,2,2011
1350,562,1,1,7,2007
190,10331,0,6,5,2011
981,1754,0,1,2,2007
1210,8954,0,1,7,2006
1230,16706,0,1,1,2009
715,2282,0,1,3,2008
39,17402,0,1,12,2008
159,4707,1,1,8,2010
1191,296,0,1,11,2006
1463,763,1,1,8,2010
1007,10839,0,1,10,2010
1316,14282,0,1,1,2009
488,10453,0,1,8,2009
941,7945,1,1,7,2010
1038,993,1,1,3,2009
236,14872,0,1,3,2011
802,17276,0,1,2,2009
1730,16672,0,1,6,2008
224,10119,1,1,2,2006
1989,17047,0,1,6,2010
2091,17559,0,1,7,2008
544,14610,0,1,1,2009
1230,13397,1,1,3,2011
2010,6553,0,1,1,2009
1522,1246,1,1,6,2010
604,17892,0,1,8,2006
769,2011,0,1,1,2008
1723,8973,0,1,5,2009
21,18424,0,1,9,2006
1492,491,0,1,11,2010
439,4563,0,1,1,2009
455,599,1,1,4,2007
264,5405,0,1,3,2008
1708,5560,0,1,11,2005
1079,8490,0,1,2,2008
47,14085,0,1,8,2010
282,16960,0,1,5,2006
6,16133,0,1,12,2008
645,261,1,1,4,2009
1989,13331,0,1,6,2010
403,9436,0,1,12,2010
994,3067,1,1,3,2010
1350,2972,1,1,11,2007
871,9396,0,1,1,2008
1759,17179,0,1,12,2008
699,12752,1,1,6,2007
1965,14311,0,1,3,2010
264,4301,0,1,11,2007
864,1079,1,1,3,2011
225,11882,0,1,2,2011
847,13596,0,1,3,2010
1929,4741,0,1,1,2008
124,4734,0,1,5,2008
228,3000,1,1,1,2007
529,1513,1,1,4,2008
1957,18743,0,1,11,2006
963,7800,0,1,1,2011
1623,15538,1,1,10,2007
1929,3763,1,1,5,2006
544,6424,1,1,4,2010
2036,18541,0,1,9,2008
539,857,0,1,9,2007
1938,712,1,1,12,2006
1223,4593,0,1,1,2009
747,1752,0,1,4,2010
1191,6049,0,1,12,2006
1492,190,1,1,11,2010
1672,4704,1,1,10,2009
898,534,1,1,6,2008
391,17080,0,1,5,2010
935,262,0,1,2,2007
48,14776,0,1,11,2010
1907,7353,0,1,6,2009
549,15764,0,1,6,2010
104,1360,1,1,3,2010
671,17656,0,1,1,2011
1202,10304,0,1,9,2007
1900,17053,0,1,3,2006
12,11615,0,1,11,2010
1020,16589,0,1,9,2009
21,18668,0,1,9,2006
922,1795,1,1,12,2008
90,9405,0,1,10,2010
248,3970,0,1,8,2010
747,5077,0,1,11,2008
616,11653,0,1,2,2010
1900,12692,0,1,12,2008
1038,1935,0,1,3,2009
1907,9855,0,1,12,2007
73,2573,0,1,7,2008
1914,1003,0,1,1,2010
1401,14414,0,1,11,2008
507,10761,1,1,8,2008
595,10976,0,1,8,2005
84,17755,0,1,2,2011
697,9583,0,1,2,2007
692,13369,0,1,11,2010
403,1203,0,1,12,2010
756,1218,0,1,9,2007
1633,1456,0,1,2,2009
423,8069,1,1,4,2007
996,13264,0,1,2,2009
2029,233,1,1,7,2008
1402,342,0,1,7,2010
1249,4388,0,1,10,2009
507,6545,0,1,10,2008
1965,8807,1,1,8,2010
1650,1870,0,1,11,2008
963,13204,0,1,1,2011
1492,4768,1,1,1,2011
545,216,0,1,5,2008
1730,10702,0,1,4,2008
1486,13019,1,1,5,2009
1832,261,1,1,2,2010
447,13045,0,1,4,2009
370,1426,0,1,4,2009
1700,10135,0,9,5,2011
887,9717,1,1,8,2008
898,67,1,1,7,2007
1958,15457,1,1,10,2007
744,8936,0,1,1,2011
1981,5617,0,1,5,2008
922,12600,0,1,8,2008
1854,12420,0,1,4,2010
1249,864,1,1,10,2009
1183,4258,0,1,6,2008
994,447,1,1,3,2010
931,1337,1,1,2,2011
225,2971,1,1,10,2010
224,17803,0,1,8,2005
1304,11757,0,1,3,2011
237,424,1,1,8,2009
1380,15118,0,1,4,2010
392,12559,0,1,9,2010
17,13278,0,1,7,2009
1249,2319,0,1,8,2009
2096,3147,0,1,9,2010
1152,10412,0,1,9,2008
545,490,1,1,11,2008
1253,3659,0,1,2,2009
1082,3074,0,1,3,2008
488,13335,0,1,9,2009
507,2695,0,1,6,2008
39,13807,0,1,6,2008
1730,17661,1,1,10,2008
1702,14168,0,1,7,2010
1672,867,0,1,12,2009
192,4002,1,5,5,2011
1929,4994,1,1,5,2006
1672,3366,1,1,11,2009
59,15153,0,1,9,2009
1983,7945,0,1,8,2009
749,15577,0,1,4,2010
1604,2080,0,1,1,2008
439,11892,0,1,10,2007
545,2941,1,1,1,2009
644,2789,0,1,5,2010
459,6098,0,1,9,2010
1187,13001,1,1,6,2010
1380,11837,0,1,3,2010
1708,11979,0,1,11,2005
761,302,1,1,9,2008
236,18310,0,1,9,2010
264,11911,0,1,11,2007
1522,59,0,1,7,2010
2019,4380,1,1,5,2009
282,707,1,1,4,2006
1832,3057,1,1,3,2010
439,9245,0,1,1,2009
1380,715,1,1,4,2010
1342,12626,1,1,10,2009
996,14311,0,1,2,2009
31,3749,0,5,5,2011
1968,10079,0,1,4,2008
240,16540,0,1,12,2010
2030,18225,0,1,9,2009
1222,16689,0,1,11,2008
904,10599,0,1,4,2010
1761,16462,0,1,11,2009
643,11538,0,1,5,2006
1230,441,1,1,6,2009
1249,3344,0,1,7,2009
1757,8585,0,1,9,2010
616,15435,0,1,12,2010
264,2787,1,1,11,2007
2077,416,0,6,5,2011
1198,3766,0,1,7,2010
1535,17538,0,1,11,2008
1064,5614,0,1,1,2011
196,65,1,1,6,2008
1804,6120,1,1,11,2007
871,5244,1,1,6,2008
1007,458,1,1,2,2011
778,8717,1,1,5,2009
1832,58,1,1,4,2010
1974,498,1,1,12,2008
1249,14464,0,1,10,2009
1699,475,1,6,5,2011
825,1217,0,1,11,2008
387,4710,1,1,2,2009
624,7450,0,1,8,2006
1792,8365,0,1,2,2011
1854,8583,0,1,4,2010
2090,9724,0,1,11,2009
1995,16623,0,1,6,2008
492,14124,1,1,7,2008
227,10162,0,1,10,2010
1440,2986,1,1,4,2010
1342,3087,0,1,9,2009
604,3302,1,1,8,2006
996,71,0,1,3,2009
1792,6424,0,1,9,2009
2096,11312,0,1,9,2010
1283,220,1,1,5,2009
1975,1943,1,1,6,2008
1860,1352,1,1,6,2010
1679,187,1,1,3,2010
1929,12869,0,1,10,2007
699,10989,0,1,6,2007
1433,960,0,1,1,2007
447,2422,0,1,4,2009
227,17662,0,1,11,2010
527,2543,1,1,9,2010
1900,14804,0,1,1,2009
1366,4773,0,1,12,2009
699,8123,1,1,6,2007
43,18359,0,1,11,2010
1711,679,1,1,2,2011
470,295,1,1,11,2010
1929,8422,1,1,11,2006
1064,17254,0,1,1,2011
1929,7151,1,1,1,2007
1302,13996,0,1,9,2008
447,233,1,1,3,2009
1889,2343,1,1,3,2009
935,3585,0,1,2,2007
313,14014,0,1,6,2007
1242,712,1,1,11,2006
1547,8592,1,1,5,2008
1929,2917,0,1,5,2006
104,17847,0,1,3,2010
1623,10276,0,1,4,2007
2003,3786,0,1,8,2008
919,1384,1,1,6,2010
1433,1102,0,1,3,2008
692,7001,0,1,12,2009
1110,4670,1,1,1,2009
261,6201,0,1,10,2010
1832,6489,0,1,3,2010
1029,9970,0,1,2,2008
1672,15397,0,1,10,2009
1316,17329,0,1,2,2009
1712,4081,0,1,12,2007
800,9438,0,1,12,2009
507,9160,1,1,8,2008
1900,9338,1,1,1,2008
1694,1385,1,1,8,2008
513,5321,0,1,11,2009
63,9005,0,1,2,2011
1158,17045,0,1,6,2009
859,11927,0,1,3,2010
996,12457,1,1,10,2009
1929,4318,1,1,5,2007
1191,6230,0,1,1,2007
1492,292,1,1,12,2010
225,15419,0,1,9,2009
557,1354,0,1,10,2009
1223,2579,0,1,9,2008
1065,8449,0,1,6,2009
43,4966,0,1,10,2010
392,14981,0,1,9,2010
31,8225,0,5,5,2011
759,6710,0,1,5,2010
1346,8998,0,1,6,2010
747,5751,0,1,6,2008
1976,12216,0,1,5,2008
43,8919,1,1,1,2011
699,6257,1,1,2,2007
229,964,1,1,8,2009
849,2781,1,1,5,2009
297,9220,0,1,2,2006
1879,15706,0,1,10,2009
616,1281,1,1,8,2010
936,11203,1,1,6,2008
939,2731,0,1,9,2009
926,5251,0,1,3,2008
580,11096,0,1,7,2008
101,13748,0,1,2,2011
149,12490,0,1,10,2009
692,10629,0,1,11,2009
1514,6509,0,1,8,2009
1914,8115,1,1,11,2009
601,13997,0,1,3,2011
297,9487,1,1,7,2008
85,2276,0,1,3,2010
545,13213,0,1,12,2007
43,1060,0,1,10,2010
2009,207,1,1,8,2010
1652,5822,0,1,9,2008
1861,16946,0,1,3,2008
43,778,1,1,11,2010
62,182,1,1,11,2009
544,5925,1,1,5,2010
1579,8828,0,1,7,2009
1205,7880,0,1,11,2010
1108,12361,1,1,1,2006
388,12963,0,1,3,2008
1625,14663,0,1,4,2010
922,3290,1,1,9,2008
224,11563,0,1,8,2005
1463,12335,0,1,8,2010
1228,265,0,5,5,2011
659,15185,0,1,4,2008
972,1117,1,1,11,2010
1245,14007,0,1,4,2008
274,9087,1,1,8,2008
654,5812,0,5,5,2011
1030,7828,0,1,7,2009
674,89,1,1,8,2010
1202,3466,1,1,7,2008
1380,220,1,1,3,2011
474,9094,0,1,11,2009
751,11745,0,1,12,2008
595,15718,0,1,8,2005
813,17832,0,1,4,2009
1650,366,0,1,5,2008
433,7639,1,1,4,2010
697,17524,1,1,12,2006
1881,15541,0,1,7,2007
545,9438,0,1,6,2008
1224,6365,0,1,10,2007
1278,6082,0,1,11,2010
1625,192,1,1,5,2010
1642,8304,0,1,2,2009
1545,15739,0,1,2,2008
1890,13289,0,1,5,2010
264,13357,1,1,11,2007
117,16010,0,1,7,2006
1380,7725,1,1,12,2010
1925,7878,0,1,9,2010
1277,16856,0,1,12,2008
686,215,1,1,8,2009
813,2818,0,1,2,2009
1832,3904,0,1,3,2010
1622,1369,1,1,5,2008
297,3317,0,1,4,2009
1229,13298,1,1,12,2008
190,18081,0,1,6,2008
1579,18614,0,1,5,2009
529,6493,0,1,12,2007
685,11446,0,1,12,2008
454,1990,1,1,8,2010
1081,234,1,1,12,2010
1560,622,1,1,10,2010
756,16535,0,1,10,2007
1689,2530,1,1,5,2010
171,13157,0,1,1,2011
1700,14742,1,1,5,2010
692,3838,0,1,4,2010
237,1730,0,1,8,2009
31,8600,0,1,3,2011
488,12752,1,1,8,2009
1030,11982,1,1,11,2008
1253,9666,0,1,11,2008
492,4794,0,1,12,2008
1522,6303,1,1,6,2010
1585,14718,0,1,5,2006
548,7915,1,1,1,2011
90,13920,0,1,11,2010
1183,1180,1,1,6,2008
743,856,0,1,4,2010
727,5645,1,1,2,2011
387,81,1,1,3,2009
1030,5105,1,1,2,2008
712,1203,0,1,4,2009
49,1589,1,1,2,2010
1851,291,1,1,1,2011
1800,2567,0,1,12,2010
147,3947,0,1,10,2006
2019,13107,0,1,5,2009
1082,7663,1,1,2,2008
1553,9820,0,1,5,2010
58,9672,0,1,12,2010
1659,15912,1,1,9,2010
1617,12220,1,1,8,2010
737,15566,0,1,8,2008
1423,239,1,1,3,2008
1222,3604,0,1,12,2008
1672,2538,1,1,11,2009
1433,6254,0,1,5,2008
1832,439,1,1,2,2010
1271,8532,0,1,8,2010
1883,17221,0,1,11,2006
1267,13417,0,1,7,2009
124,949,1,1,3,2008
388,1406,1,1,3,2008
1030,15504,1,1,8,2007
297,14334,0,1,6,2010
692,13644,0,1,6,2010
62,163,1,1,12,2009
1912,10883,1,1,5,2010
1914,10521,0,1,11,2009
1380,952,1,1,10,2010
757,9902,0,1,12,2010
452,7064,1,1,1,2010
159,10478,0,1,12,2008
1008,7791,0,1,5,2009
692,1341,0,1,1,2010
392,667,0,1,9,2010
1851,1428,1,1,1,2011
715,4331,1,1,4,2008
709,6372,0,1,7,2010
1535,16003,0,1,3,2008
736,5058,1,1,3,2007
743,2102,1,1,3,2009
1177,8724,1,1,7,2009
1832,2821,1,1,3,2010
1177,3875,0,1,10,2008
1788,686,1,1,9,2010
646,12186,0,1,7,2010
1801,11393,0,1,11,2010
396,72,1,1,11,2010
546,340,1,1,8,2009
1150,13167,0,1,9,2010
1253,3173,1,1,5,2009
1389,6792,0,1,3,2011
545,14768,0,1,4,2008
1883,10684,0,1,11,2006
1573,718,1,1,2,2009
1249,1941,1,1,10,2009
1582,8415,0,1,10,2007
1928,8627,0,1,3,2007
1926,6375,0,1,7,2007
1929,6130,1,1,5,2008
1672,8871,0,1,11,2009
1974,13794,0,1,7,2008
1505,1155,1,1,1,2008
1861,11471,0,1,3,2008
298,6225,1,1,3,2008
1679,9268,0,1,4,2010
224,11080,0,1,8,2005
1342,17557,0,1,10,2008
864,302,1,1,3,2011
1672,3838,0,1,7,2009
671,7101,0,1,12,2010
224,17188,0,1,2,2006
675,289,1,1,9,2008
919,3866,0,1,3,2011
1977,4649,0,1,2,2010
645,12817,1,1,5,2009
439,2917,1,1,10,2008
563,728,1,1,4,2008
1156,16596,0,1,4,2010
697,12611,0,1,12,2006
511,229,1,1,1,2011
1479,841,1,1,7,2010
1662,7090,0,1,8,2009
530,8532,0,1,8,2010
455,11688,0,1,11,2006
1727,18628,1,1,4,2007
1730,302,1,1,10,2008
396,13285,0,1,3,2011
1049,4954,0,1,12,2009
1364,12644,1,1,2,2010
318,13918,0,1,9,2010
405,14122,0,1,4,2010
607,8523,1,1,8,2010
