userID,artistID,label,day,month,year
2027,1561,0,1,9,2010
264,730,1,1,11,2007
2090,4115,0,1,6,2007
1585,15562,0,1,4,2006
1881,5000,1,1,7,2007
1672,11304,0,1,11,2009
1565,6111,0,1,6,2009
545,7930,0,1,1,2008
1004,7508,0,1,12,2009
1049,3599,0,1,12,2010
439,258,0,1,11,2008
1026,2379,1,1,11,2006
699,72,1,1,8,2010
249,503,1,1,5,2009
121,11104,0,1,3,2011
1426,18410,1,1,9,2010
968,3154,0,1,7,2010
1552,9575,0,1,2,2011
1049,1376,1,1,12,2010
1160,2424,0,1,9,2007
192,5883,0,5,5,2011
16,15914,1,1,10,2010
715,6259,1,1,5,2008
1259,500,1,1,9,2008
152,420,1,1,3,2011
996,9043,1,1,1,2009
392,5142,0,1,9,2010
1664,807,0,1,9,2010
1662,2236,1,1,8,2009
743,1015,1,1,5,2009
313,8605,0,1,3,2007
1202,12567,0,1,9,2008
1007,468,1,1,2,2011
2094,17463,0,1,6,2009
357,64,1,1,1,2010
1202,1413,1,1,10,2007
396,9654,0,1,5,2010
1007,7038,0,1,4,2010
1700,1112,1,1,5,2010
1253,8773,0,1,12,2009
1574,1989,1,1,3,2008
1380,3097,1,1,3,2011
1380,5452,0,1,3,2010
1700,7409,0,1,10,2010
844,5095,0,1,1,2011
236,7781,1,1,3,2011
229,497,1,1,7,2009
1585,72,1,1,11,2005
83,1803,0,1,1,2008
357,3159,0,1,7,2010
1701,13878,0,1,12,2006
541,3272,1,1,11,2008
922,5346,0,1,3,2008
1091,11564,0,1,3,2008
417,12328,0,1,12,2010
149,6023,0,1,2,2009
1156,12947,1,1,8,2010
1963,18598,0,1,7,2009
104,17817,0,1,11,2009
1316,10628,1,1,1,2009
939,294,1,1,11,2009
753,7764,0,1,5,2010
2003,2301,0,1,12,2007
1824,14745,0,1,11,2008
1700,11417,1,1,3,2010
1050,431,1,1,3,2007
1209,245,1,1,10,2008
336,12230,0,1,7,2009
1661,13404,0,1,10,2010
541,12038,0,1,7,2008
837,16076,0,1,9,2008
494,16577,0,1,4,2010
1380,18516,0,1,11,2010
1426,16280,1,1,8,2010
1277,17395,0,1,11,2007
1759,18055,0,1,12,2008
935,37,1,1,2,2007
439,14787,0,1,9,2008
919,13010,1,1,12,2010
1879,13777,0,1,9,2009
1191,15586,1,1,3,2008
480,2039,1,1,5,2009
943,621,1,1,9,2010
118,377,1,1,7,2009
1277,6643,0,1,9,2007
1624,12547,0,1,1,2011
743,1470,1,1,6,2009
1672,3464,0,1,10,2009
439,2931,1,1,4,2008
1708,7194,1,1,11,2005
14,1019,1,1,8,2008
1679,17897,0,1,3,2009
660,15570,0,1,1,2010
1408,6199,0,1,9,2010
387,12371,0,1,12,2008
2055,9091,0,1,9,2009
149,1155,1,1,2,2009
177,724,1,1,7,2008
1248,11951,0,1,12,2010
972,418,1,1,9,2010
1327,15770,0,1,8,2008
2031,2628,0,1,7,2006
696,11575,0,1,6,2010
545,13606,0,1,4,2008
2030,6029,0,1,12,2008
1038,12100,0,1,8,2008
765,14857,0,1,2,2008
16,643,1,1,8,2010
842,9321,0,1,6,2010
1672,8955,0,1,10,2009
545,2089,0,1,10,2008
1792,212,1,1,9,2009
396,17881,0,1,7,2010
490,11702,0,1,10,2009
1679,4500,0,1,12,2009
1708,354,0,1,11,2005
190,1081,1,1,7,2010
1007,18623,0,1,12,2010
380,15829,0,1,1,2009
408,10992,0,1,4,2009
604,3954,1,1,8,2006
1455,7850,0,1,12,2009
190,2543,0,1,10,2009
633,1672,1,1,2,2011
1975,4285,0,1,8,2008
149,18208,0,1,2,2009
847,2975,0,1,11,2009
1617,12130,0,1,8,2010
753,11569,0,1,11,2010
1703,311,1,1,4,2010
1672,5202,0,1,10,2009
1271,2755,0,1,9,2007
1965,14695,0,1,5,2010
685,1034,1,6,5,2011
1342,688,0,1,10,2008
1989,10557,0,1,12,2009
1625,17032,0,1,4,2010
926,1324,1,1,7,2008
66,9267,0,1,6,2007
747,10568,0,1,3,2009
454,13444,0,1,11,2010
1981,213,0,1,2,2007
1699,7855,0,1,10,2010
714,8351,0,1,8,2007
224,351,0,1,8,2005
616,9480,0,1,8,2010
1553,4266,0,1,1,2011
1243,7017,0,1,12,2009
919,11182,0,1,9,2010
59,8178,0,1,3,2009
1650,16158,0,1,11,2010
43,13252,0,1,11,2010
604,525,1,1,8,2006
1677,2832,1,1,3,2011
264,7344,1,1,3,2008
1278,12268,0,1,10,2010
83,2322,1,1,2,2008
21,3377,0,1,9,2006
994,12429,0,1,3,2010
47,464,1,1,8,2010
1249,9631,0,1,9,2009
1253,295,1,1,2,2009
285,4287,0,1,9,2009
849,2372,1,1,3,2009
1231,1156,1,1,6,2009
837,1716,0,1,6,2008
503,11703,0,1,11,2010
692,9395,0,1,8,2010
1209,2455,0,1,4,2008
12,15734,0,1,2,2010
1661,14099,0,1,1,2010
455,1052,0,1,11,2006
859,18631,0,1,3,2010
994,432,1,1,12,2010
843,13320,0,1,2,2010
1958,11597,0,1,12,2007
1380,15786,0,1,11,2009
145,7389,0,1,3,2010
85,16568,0,1,3,2010
250,5841,1,1,2,2009
1243,6126,1,1,11,2009
248,333,1,1,4,2010
1380,18043,0,1,4,2010
117,15678,1,1,3,2010
1007,17531,0,1,10,2010
1585,9930,0,1,3,2006
753,17424,1,1,5,2010
101,5267,0,1,1,2011
905,1520,1,1,1,2009
378,1825,1,1,9,2010
922,202,0,1,12,2007
1249,5239,1,1,9,2009
224,11913,1,1,8,2005
1342,1900,0,1,9,2009
1890,2589,0,1,5,2010
40,430,0,1,8,2008
12,229,1,1,5,2010
119,6138,0,1,3,2009
1861,11390,0,1,3,2008
159,3863,1,1,2,2009
1700,10837,0,9,5,2011
21,3914,0,1,9,2006
1064,1425,1,1,1,2011
1294,7313,0,1,1,2011
1639,2023,1,1,3,2009
123,13523,0,1,7,2009
1171,6491,0,6,5,2011
608,14378,1,1,10,2009
1364,16994,0,1,6,2009
10,4374,0,1,8,2007
150,4512,1,1,1,2010
1342,1715,1,1,10,2008
776,9964,1,1,11,2009
61,16544,0,1,5,2009
1342,18117,1,1,9,2009
1038,1718,1,1,8,2008
1832,429,1,1,4,2010
1171,8497,1,6,5,2011
1342,13938,0,1,10,2009
43,3612,0,1,11,2010
541,16441,0,1,10,2008
1700,6389,0,1,2,2010
1850,12660,0,1,12,2009
2096,7288,0,1,3,2010
454,12438,0,1,8,2010
544,14133,1,1,8,2009
1535,10292,0,1,5,2008
1249,5502,0,1,1,2010
912,12428,0,1,3,2008
1825,497,1,1,10,2010
1380,4780,0,1,5,2010
1249,11436,0,1,10,2009
357,67,1,1,7,2010
2071,7868,1,1,1,2011
228,15288,0,1,1,2007
1380,1091,1,1,11,2010
1516,10914,0,1,5,2010
2052,18434,1,1,12,2009
1380,6540,0,1,1,2011
1081,11041,0,1,12,2010
238,13848,0,1,8,2008
224,11871,1,1,8,2005
1929,5470,0,1,10,2006
1007,8991,1,1,3,2011
1585,14226,0,1,5,2006
40,3103,0,1,7,2008
391,230,1,1,5,2010
1029,839,0,1,7,2007
1486,3801,0,1,5,2009
1461,295,1,1,10,2009
699,7659,0,1,6,2007
1551,7350,0,1,10,2008
104,11117,0,1,3,2010
439,10158,0,1,10,2008
1672,11360,0,1,10,2009
1249,3289,1,1,10,2009
40,4156,0,1,6,2008
544,6007,0,1,4,2010
1380,6085,0,1,8,2010
399,311,1,1,3,2010
388,5767,1,1,3,2009
1029,15168,0,1,4,2008
546,1810,1,1,11,2009
447,456,0,1,4,2009
671,2883,0,1,12,2010
972,621,1,1,11,2010
450,10244,0,1,8,2008
1296,8534,0,1,11,2010
1805,2666,0,1,9,2009
1746,2257,0,1,3,2007
1686,6749,0,1,7,2008
979,10834,0,1,8,2010
1423,12930,0,1,7,2008
1172,1851,1,1,11,2008
49,331,1,1,2,2010
2003,8533,1,1,2,2009
546,11247,0,1,8,2006
1029,8208,0,1,7,2007
387,7646,0,1,3,2009
549,221,0,1,6,2010
297,16530,0,1,2,2006
12,2743,0,1,5,2010
1958,2267,0,1,10,2007
2030,12911,0,1,7,2009
1108,13289,0,1,10,2007
1364,12645,1,1,10,2010
779,957,1,1,7,2010
1082,4039,1,1,6,2008
614,3753,1,1,9,2007
1604,4694,0,6,5,2011
859,7663,0,1,6,2010
488,16236,0,1,10,2009
660,6627,0,1,1,2010
1545,223,1,1,2,2008
16,17614,0,1,8,2010
264,2087,0,1,11,2007
1433,7525,1,1,5,2008
1918,11855,0,1,1,2009
1885,7600,0,1,3,2010
1757,17667,0,1,9,2010
904,6734,0,6,5,2011
229,1795,1,1,5,2009
1642,18383,0,1,12,2008
608,732,1,1,11,2009
1230,14627,0,1,8,2010
761,1397,1,1,10,2008
996,18445,0,1,3,2009
616,8347,1,1,7,2010
1672,748,1,1,10,2009
106,2685,1,1,6,2008
1362,15009,0,1,6,2009
488,15941,0,1,1,2010
1461,2410,0,1,10,2009
364,7370,0,1,11,2008
78,18302,0,1,10,2008
1470,1513,0,1,4,2008
264,8474,0,1,7,2008
236,18561,0,1,1,2011
1853,1632,0,1,2,2011
380,16364,0,1,6,2009
190,823,0,1,4,2009
2030,3256,0,1,12,2008
1577,7656,1,1,7,2009
507,420,1,1,8,2008
40,16896,0,1,3,2009
697,14313,0,1,12,2007
545,453,0,1,5,2008
1210,1005,1,1,10,2006
2096,6730,1,1,12,2010
320,11733,0,1,11,2006
440,9021,0,1,1,2008
1553,18512,1,9,5,2011
1210,15101,0,1,7,2008
170,1387,0,1,11,2008
320,3611,1,1,2,2006
1938,1584,0,1,12,2006
1230,10936,1,1,3,2009
1202,99,1,1,6,2007
541,17450,0,1,10,2008
919,10529,0,1,1,2011
1547,2822,0,1,5,2008
408,13075,0,1,4,2009
1007,4544,0,1,2,2011
1689,1485,1,1,9,2009
1249,5187,0,1,8,2009
40,9144,1,1,7,2008
1617,2938,1,1,8,2010
1283,2440,1,1,3,2009
1975,13441,0,1,8,2010
1861,4121,0,1,3,2008
1672,6641,0,1,11,2009
392,17426,0,1,1,2011
940,12166,0,1,10,2007
546,4727,0,1,9,2008
264,81,1,1,3,2008
480,9821,1,1,5,2009
225,32,0,1,3,2011
1974,1228,0,1,10,2008
1478,9163,0,1,2,2010
1283,300,1,1,11,2008
1965,14178,0,1,10,2010
66,10472,0,1,11,2007
1440,17983,0,1,4,2010
1283,3982,1,1,10,2009
1156,15064,0,1,9,2010
224,7151,0,1,2,2006
1156,384,0,1,3,2011
1156,12709,1,1,3,2010
1585,716,1,1,5,2006
916,4850,1,1,6,2009
1672,4444,1,1,11,2009
205,6240,1,1,12,2009
1026,18458,0,1,9,2007
922,18269,0,1,5,2009
1937,6040,0,1,3,2009
714,3694,1,1,4,2010
1380,13724,0,1,12,2009
447,6605,0,1,4,2009
133,7487,0,1,5,2010
2007,12108,0,1,1,2009
297,12149,0,1,4,2010
776,9964,1,1,11,2009
318,701,1,1,8,2010
1710,1099,1,1,9,2010
1585,51,1,1,3,2006
1879,1622,1,1,11,2009
417,17386,0,1,12,2010
297,8843,1,1,2,2010
697,13996,0,1,2,2007
217,4083,1,1,11,2007
190,411,0,1,11,2010
545,1179,1,1,9,2008
416,7869,0,1,2,2011
1433,4802,1,1,7,2008
228,11614,0,1,1,2007
935,18032,0,1,3,2007
1544,172,1,1,9,2010
282,9036,0,1,6,2007
644,16865,0,1,5,2010
1865,1300,1,1,12,2008
74,2333,0,1,12,2009
190,3134,0,1,12,2010
699,1014,1,1,2,2007
646,8743,0,1,8,2010
1958,425,1,1,11,2007
1455,14338,0,1,1,2009
1650,4188,1,1,1,2009
12,1610,0,1,2,2010
1343,1803,1,1,11,2010
1424,464,0,1,1,2011
453,441,1,1,9,2007
159,3889,1,1,8,2010
1478,2808,0,1,10,2009
264,11658,0,1,4,2008
916,13286,1,1,6,2009
470,288,1,1,9,2010
1914,614,1,1,11,2009
541,1957,0,1,1,2008
936,13686,0,1,1,2009
47,9087,0,1,8,2010
964,16561,0,1,11,2010
761,15646,0,1,9,2009
1792,12125,0,9,5,2011
921,190,1,1,3,2010
779,12171,0,1,2,2010
545,17888,0,1,2,2008
1202,167,1,1,2,2008
1097,18566,0,1,1,2010
616,11089,0,1,6,2009
2019,17075,1,1,6,2008
756,14132,0,1,12,2007
238,50,0,1,10,2010
364,10700,0,5,5,2011
236,18495,0,1,10,2009
370,13278,0,1,5,2009
546,1353,1,1,2,2011
1672,3291,1,1,6,2010
1585,13298,0,1,5,2006
616,9292,0,1,7,2010
1202,4308,1,1,7,2008
405,6455,0,1,1,2010
1520,221,1,1,9,2008
40,2581,0,1,9,2008
1669,17640,0,1,9,2008
837,12987,0,1,9,2008
1433,13190,0,1,8,2007
229,1059,1,1,7,2009
671,9166,1,1,12,2010
608,717,1,1,1,2010
2030,8413,0,1,9,2009
225,8152,0,1,1,2011
264,9869,1,1,11,2007
1907,14826,0,6,5,2011
544,12782,1,1,11,2007
1929,1620,1,1,1,2007
372,6404,0,1,3,2010
1245,13430,1,1,9,2007
1223,12947,0,1,4,2009
1672,1595,0,1,10,2009
1086,16075,0,1,10,2008
1577,257,1,1,9,2009
1380,234,1,1,3,2011
1191,9766,1,1,11,2007
557,6575,0,1,10,2009
507,4698,0,1,8,2008
919,101,0,1,3,2011
1883,16391,1,1,5,2006
1553,12039,0,1,10,2009
364,518,0,1,2,2011
236,15912,0,1,9,2010
996,2903,0,1,2,2009
63,4805,0,1,2,2011
1623,377,1,1,12,2007
1832,2251,0,1,5,2010
994,227,1,1,3,2010
63,554,1,1,2,2011
236,1154,0,1,12,2010
812,908,0,1,12,2008
387,1575,0,1,3,2009
541,11037,0,1,10,2008
1585,5661,0,1,5,2006
1335,8736,0,1,8,2008
1672,5908,1,1,7,2009
1623,17490,0,1,2,2007
1702,1017,0,1,7,2010
545,674,1,1,6,2008
1793,7766,1,1,5,2008
1202,15327,1,1,2,2009
1387,8409,0,1,4,2009
1617,15769,0,1,8,2010
1020,3639,0,1,6,2010
387,8178,1,1,1,2009
1700,4865,1,1,3,2011
1466,2094,1,1,1,2008
692,8881,0,1,7,2010
1283,3327,1,1,12,2007
685,18339,0,1,6,2009
273,15165,0,1,1,2008
618,13179,0,1,7,2009
742,11223,1,1,10,2008
267,221,1,1,11,2009
924,10743,0,1,3,2008
920,8467,1,1,1,2011
916,4850,1,1,6,2009
596,2166,0,1,9,2007
1900,5918,1,1,12,2007
492,10655,0,1,3,2009
616,14615,0,1,5,2009
149,753,0,1,1,2009
1845,4540,0,1,2,2011
1202,18005,0,1,1,2009
1860,7342,0,1,8,2010
1547,1517,1,1,5,2008
1832,733,1,1,3,2010
1962,127,0,1,1,2008
931,772,0,1,12,2010
616,1522,1,1,7,2009
329,12175,0,1,11,2008
433,11851,0,1,12,2009
747,14178,0,1,11,2009
61,1109,1,1,5,2009
1082,14861,0,1,2,2008
161,10599,0,1,11,2010
236,3147,0,1,3,2011
1929,7413,0,1,5,2006
1535,17927,0,1,11,2008
1118,758,1,1,1,2009
1249,3277,1,1,10,2009
149,11713,0,1,1,2009
546,14702,0,1,4,2010
433,6226,0,1,5,2010
1223,3357,0,1,11,2010
229,17523,0,1,7,2009
1191,5589,0,1,7,2007
1686,8873,0,1,6,2008
1883,12625,0,1,11,2006
544,16110,1,1,12,2008
697,9862,1,1,11,2007
737,10955,1,1,8,2008
426,6755,1,1,9,2008
1183,2505,0,1,7,2008
297,9020,0,1,4,2009
1832,18366,0,1,1,2010
1792,8576,0,1,9,2009
1662,11615,0,1,8,2009
1813,679,1,1,5,2010
847,17699,0,1,3,2010
1183,854,1,1,7,2008
1694,18059,0,1,5,2008
317,573,1,1,1,2010
1623,4487,1,1,2,2007
66,1885,1,1,2,2008
1399,1962,0,1,12,2010
320,13337,0,1,8,2006
1962,17938,0,1,9,2008
759,6898,0,1,7,2010
1214,1886,0,1,8,2010
747,10719,1,1,5,2010
1667,7095,0,1,8,2009
1664,11070,0,1,3,2009
922,7154,0,1,3,2009
1623,6724,1,1,1,2008
14,4724,1,1,8,2008
1038,8434,0,1,3,2009
968,8704,1,1,5,2010
1604,999,0,1,1,2008
616,5098,0,1,12,2009
581,293,1,1,5,2008
1082,702,0,1,1,2008
236,13729,0,1,1,2011
16,16302,0,1,10,2010
47,16618,0,1,8,2010
1757,1128,0,1,9,2010
698,184,1,1,10,2007
1088,17998,0,1,5,2009
1249,12239,1,1,9,2009
31,3838,0,1,9,2010
1832,618,1,1,9,2010
111,533,1,1,4,2009
297,5027,1,1,2,2006
743,7943,0,1,3,2011
1086,3294,0,1,10,2008
499,9012,0,1,11,2010
1710,16595,1,1,9,2010
616,2966,1,1,6,2009
1664,17363,0,1,3,2009
1575,16330,0,1,1,2009
743,1828,0,1,1,2008
1108,450,0,1,10,2006
563,357,0,1,11,2008
916,14567,0,1,6,2009
90,4543,1,1,6,2008
743,427,1,1,5,2008
660,11286,0,1,1,2010
2030,1353,0,1,12,2008
1104,10912,0,1,8,2010
1757,12131,0,1,9,2010
1396,15581,0,1,7,2010
1978,4699,0,1,1,2011
1245,16980,0,1,4,2008
49,13479,0,1,5,2010
1029,4929,1,1,7,2007
1466,298,1,1,5,2007
2040,3912,0,1,11,2009
229,16662,1,1,5,2009
1623,806,1,1,9,2007
1625,5099,1,1,5,2010
248,6991,0,1,5,2010
1832,423,1,1,4,2010
1622,4852,0,1,6,2008
408,6223,1,1,4,2009
994,11987,0,1,3,2010
895,18518,0,1,3,2008
714,1448,0,1,1,2009
1408,16423,0,1,9,2010
43,16057,0,1,12,2010
1294,3731,0,1,1,2011
616,190,1,1,5,2009
190,12205,0,1,1,2010
998,12498,0,1,7,2010
1423,540,1,1,1,2009
1007,13138,0,1,3,2011
1210,18208,0,1,7,2006
1907,9238,0,1,3,2010
1650,605,1,1,6,2008
396,6509,1,1,7,2010
2079,1248,0,1,8,2008
73,995,1,1,8,2008
922,6514,0,1,12,2008
1672,18014,0,1,11,2009
1380,12308,0,1,4,2010
1545,967,1,1,1,2008
1223,4557,1,1,9,2008
1883,1172,0,1,5,2006
1433,17814,0,1,4,2008
202,4059,0,1,6,2010
1249,16602,0,1,8,2009
2095,10631,0,1,11,2008
264,13948,0,1,6,2008
236,11078,0,1,10,2010
1100,2493,1,1,5,2010
756,429,0,1,1,2008
264,59,1,1,11,2007
753,7988,0,1,5,2010
1832,8838,0,1,5,2010
541,7725,1,1,11,2007
1316,17030,0,1,8,2008
1861,2026,1,1,4,2008
545,15324,0,1,10,2007
47,16183,0,1,6,2010
240,14943,0,1,1,2011
625,17140,0,1,1,2011
922,17482,0,1,9,2008
1824,1873,0,1,12,2007
1965,17024,0,1,10,2009
282,16184,0,1,5,2007
264,12195,1,1,6,2008
1463,9213,0,1,7,2010
1920,6866,0,1,3,2011
452,7064,1,1,1,2010
644,15791,0,1,5,2010
654,16679,0,1,3,2011
546,8313,0,1,4,2010
1030,16156,0,1,10,2006
1423,12575,0,1,12,2007
1672,2089,0,1,3,2010
1672,8765,0,1,10,2009
1380,982,1,1,8,2010
1661,2933,0,1,1,2010
1643,2434,0,1,8,2008
2070,498,1,1,10,2010
1989,18442,0,1,10,2009
759,17443,0,1,6,2010
392,6454,1,1,8,2010
513,10578,0,1,11,2009
1032,1961,0,1,11,2005
1679,3600,0,1,2,2010
2069,2753,0,1,11,2008
104,14914,0,1,10,2009
387,282,0,1,1,2009
1497,12061,1,1,11,2006
66,1912,0,1,4,2008
190,9418,0,1,3,2009
1450,8938,0,1,6,2007
927,1620,1,1,12,2007
1929,7462,0,1,12,2005
1694,5559,0,1,9,2008
1453,461,1,1,8,2010
519,10925,0,1,6,2008
1198,17887,0,1,4,2010
225,12391,1,1,7,2010
2030,5868,0,1,7,2009
1380,11546,0,1,9,2010
392,15475,0,1,9,2010
433,6800,1,1,6,2010
1261,12912,0,1,11,2008
164,14601,0,1,8,2006
101,11922,0,1,1,2011
1929,3374,0,1,6,2007
210,1062,1,1,5,2010
1435,18123,0,1,5,2009
1577,579,0,1,9,2009
37,7593,0,1,7,2008
1463,17830,1,1,8,2010
78,17208,0,1,10,2008
1579,14928,0,1,5,2009
1929,14401,0,1,1,2007
232,13317,0,1,11,2010
1316,6714,1,1,8,2008
159,9174,0,1,1,2009
1861,4416,0,1,2,2008
1832,4616,1,1,7,2010
225,12022,0,1,4,2009
1664,4762,0,1,3,2009
238,2479,0,1,6,2009
264,1015,1,1,2,2008
1462,6103,0,1,9,2010
102,2627,1,1,8,2010
1097,2209,0,1,1,2010
433,7639,1,1,4,2010
1637,5175,1,1,12,2007
66,1880,1,1,4,2008
1679,15901,0,1,3,2010
66,1902,1,1,11,2007
704,7775,0,1,5,2010
485,10913,0,1,11,2008
170,3718,1,1,7,2009
697,10161,0,1,5,2009
1404,238,1,1,6,2009
1210,7932,0,1,7,2006
836,292,1,1,6,2010
190,16386,0,1,9,2009
396,3974,0,1,8,2010
12,4572,1,1,3,2010
1177,17752,0,1,10,2008
1672,3827,0,1,11,2009
1086,197,1,1,10,2008
1060,11975,0,1,7,2009
583,9096,0,1,10,2007
240,11081,0,1,1,2011
90,10591,0,1,1,2008
596,8388,1,1,3,2008
769,3538,0,1,9,2007
1832,18629,0,1,4,2010
1623,16685,0,1,11,2007
1020,2564,0,1,7,2010
503,289,1,1,7,2009
2021,5387,0,1,3,2010
1879,11431,0,1,9,2009
715,2103,0,1,12,2008
955,13844,0,1,11,2010
1929,14526,1,1,2,2007
697,1442,0,1,10,2008
1700,2146,1,1,11,2009
1925,530,0,1,5,2010
697,15968,0,1,10,2010
1882,299,0,1,12,2008
692,18619,0,1,11,2009
1249,4704,0,1,8,2009
2096,1510,1,1,12,2010
860,3470,1,1,3,2007
104,4801,1,1,3,2010
1971,16633,0,1,9,2007
608,11782,1,1,4,2010
439,6887,1,1,11,2007
1883,15030,0,1,11,2006
2003,9062,0,1,12,2007
1637,4476,0,1,11,2007
1108,12361,1,1,4,2006
699,3777,1,1,8,2010
1835,11125,0,1,9,2010
1623,16385,0,1,10,2006
743,5706,0,1,6,2008
1380,10269,0,1,7,2010
236,709,1,1,3,2011
922,14752,0,1,3,2008
1848,455,0,1,12,2007
940,2390,0,1,10,2007
545,2576,0,1,1,2008
1358,9254,0,1,7,2009
747,9799,1,1,1,2011
905,342,1,1,1,2009
596,15051,0,1,11,2007
916,12461,0,1,6,2009
1052,11767,0,1,3,2011
699,533,1,1,5,2007
447,15798,0,1,4,2009
1316,2893,1,1,12,2008
1926,2616,1,1,7,2007
58,4823,0,1,12,2010
1582,17619,0,1,11,2007
123,154,1,1,7,2009
877,12936,1,1,10,2010
1092,13662,0,1,5,2009
387,2227,0,1,2,2009
1848,11478,0,1,9,2008
1283,12439,0,1,2,2009
1283,349,1,1,10,2008
492,1988,0,1,3,2010
1405,8622,0,1,1,2007
1616,466,1,1,11,2010
1380,5838,0,1,8,2010
12,808,1,1,12,2010
1064,16366,0,1,1,2011
336,5791,1,1,6,2009
699,730,1,1,6,2007
565,5636,0,1,1,2008
2016,1098,1,1,3,2009
1492,486,1,1,11,2010
1672,1512,1,1,10,2009
396,13050,0,1,7,2010
513,10953,0,1,6,2010
336,4784,0,1,4,2009
1486,6990,0,1,5,2009
908,7192,0,1,10,2007
1925,2865,0,1,3,2010
340,15213,0,1,3,2009
1455,2664,1,1,2,2009
747,17467,0,1,12,2009
727,9594,1,1,2,2011
149,14444,0,1,2,2009
1038,732,1,1,7,2008
40,1105,0,1,7,2008
43,5747,0,1,11,2010
1661,10294,0,1,1,2010
159,10369,0,1,1,2009
692,2184,0,1,5,2010
837,1747,1,1,9,2008
1705,7016,0,1,10,2009
264,12748,0,1,11,2007
581,3501,1,1,4,2008
142,17707,0,1,5,2008
387,6377,1,1,2,2009
357,2617,0,1,10,2009
1664,1223,0,1,3,2009
1778,1290,0,1,12,2007
1854,17135,1,1,7,2010
904,13378,0,1,2,2011
1832,13165,0,1,4,2010
1079,4059,1,1,10,2009
1346,1036,1,1,9,2010
392,499,1,1,9,2010
1757,14801,1,1,9,2010
1038,13869,0,1,3,2009
264,285,1,1,11,2007
1832,1971,1,1,5,2010
1880,776,0,1,8,2010
259,17419,1,1,2,2010
1669,10111,0,1,1,2009
320,7936,0,1,2,2006
685,10358,0,1,6,2009
1909,18474,0,1,9,2008
1623,1253,0,1,9,2007
264,7209,0,1,3,2008
1380,1681,1,1,3,2011
43,12617,0,1,10,2010
236,65,1,1,6,2009
567,8832,1,1,8,2010
12,5975,0,1,2,2010
1605,11330,0,1,7,2010
1249,18001,0,1,7,2009
1091,15041,0,1,4,2008
2096,10508,0,1,9,2010
1708,7397,0,1,11,2005
225,16344,1,1,3,2011
1708,18138,0,1,11,2005
1914,3999,0,1,1,2010
697,3421,0,1,5,2007
1230,67,0,1,1,2010
1710,12976,1,1,1,2011
1700,672,0,1,1,2010
104,11597,0,1,3,2010
225,11150,0,1,3,2011
608,12584,0,1,12,2009
1989,17933,0,1,5,2010
968,14855,0,1,7,2010
2030,7087,0,9,5,2011
488,250,1,1,1,2010
743,1166,0,1,9,2008
1792,583,1,1,9,2009
349,12140,0,1,9,2010
1177,5854,0,1,10,2008
1824,17736,0,1,11,2008
59,4184,0,1,7,2008
149,256,1,1,2,2009
1941,13364,0,1,10,2008
1914,4785,1,1,11,2009
40,14607,0,1,7,2008
1672,8564,0,1,11,2009
1249,3109,1,1,10,2009
1210,10625,1,1,7,2006
308,2463,1,1,11,2009
1346,5309,1,1,7,2010
205,4232,1,1,9,2009
1103,13287,0,1,12,2008
101,7551,0,1,2,2011
2055,3576,0,1,4,2010
692,10398,0,1,3,2010
1064,1953,0,1,1,2011
1723,2277,0,1,5,2009
1029,11799,0,1,6,2008
697,122,0,1,12,2007
1629,4880,1,1,6,2009
2090,14646,0,1,7,2007
1832,18540,0,1,3,2010
73,6557,0,1,7,2008
1202,5214,0,1,12,2010
905,1143,0,1,2,2009
616,17367,0,1,7,2010
1824,190,1,1,12,2007
1277,4018,0,1,11,2008
1463,1191,0,1,8,2010
1437,545,1,1,6,2010
1879,1259,0,1,10,2007
1623,9115,0,1,5,2007
692,13587,0,1,11,2009
1340,4954,1,1,1,2009
1777,1075,1,1,3,2011
357,3695,1,1,1,2011
1581,17363,0,1,7,2008
1777,17938,0,1,7,2010
743,9731,0,1,6,2008
1623,17074,0,1,10,2007
1350,15763,0,1,11,2007
52,11004,0,1,8,2007
1694,18645,0,1,5,2008
1029,546,0,1,4,2008
439,11391,1,1,8,2010
1026,18372,0,1,11,2008
1606,3012,0,1,8,2009
366,7484,1,5,5,2011
124,2154,1,1,7,2008
1650,10987,0,1,4,2008
859,1110,0,1,5,2010
697,2676,1,1,11,2007
349,5932,1,1,8,2010
1752,16442,1,1,9,2009
753,11431,0,1,5,2010
439,3482,0,1,2,2009
1172,4094,0,1,12,2010
1433,12250,0,1,6,2007
1346,291,1,1,6,2010
1652,6755,0,1,3,2008
1387,12334,0,1,6,2009
380,5224,0,1,1,2009
1679,7903,0,1,6,2009
860,7419,1,1,10,2007
450,6656,0,1,7,2008
529,11111,0,1,5,2008
1700,4805,0,1,9,2010
1757,12034,0,1,9,2010
1832,65,1,1,11,2009
387,109,0,1,10,2009
541,2475,1,1,10,2008
1092,1922,1,1,1,2009
297,15917,0,1,2,2008
1844,225,1,1,11,2008
2081,11876,0,1,8,2009
697,4854,0,1,5,2009
590,5795,0,1,11,2010
1074,1488,0,1,7,2007
1173,2039,0,1,9,2009
943,11120,0,1,10,2010
1060,13894,0,1,10,2007
541,2525,1,1,11,2008
1316,4541,1,1,8,2008
1778,15859,0,1,8,2007
1097,9845,0,1,11,2008
1327,16375,0,1,8,2008
1832,13213,0,1,12,2009
236,192,1,1,8,2009
460,726,1,1,9,2008
1349,5249,0,1,9,2010
1672,1098,1,6,5,2011
